ID,probability
TEST_42986,0.080399305
TEST_42987,0.15463108
TEST_42988,0.14181674
TEST_42989,0.00064524106
TEST_42990,0.00838274
TEST_42991,0.00050496415
TEST_42992,0.042327404
TEST_42993,0.0054937173
TEST_42994,0.00046698403
TEST_42995,0.0040009185
TEST_42996,0.02174067
TEST_42997,7.757575e-05
TEST_42998,3.2623866e-05
TEST_42999,0.01937014
TEST_43000,0.00012106741
TEST_43001,0.044074368
TEST_43002,0.039952308
TEST_43003,0.00027056996
TEST_43004,0.031223357
TEST_43005,0.016233845
TEST_43006,0.024031658
TEST_43007,0.015502549
TEST_43008,0.08728043
TEST_43009,0.026604986
TEST_43010,0.014877572
TEST_43011,0.08766792
TEST_43012,0.010106679
TEST_43013,0.45837104
TEST_43014,0.032930978
TEST_43015,0.09687064
TEST_43016,0.107559495
TEST_43017,0.010998934
TEST_43018,0.017665518
TEST_43019,0.0094117625
TEST_43020,0.004914326
TEST_43021,0.21064799
TEST_43022,0.00088492915
TEST_43023,0.008362736
TEST_43024,0.028232386
TEST_43025,0.08710096
TEST_43026,0.041950785
TEST_43027,0.05999302
TEST_43028,0.032961033
TEST_43029,0.02574499
TEST_43030,0.04610099
TEST_43031,0.07131891
TEST_43032,0.00217573
TEST_43033,0.009319262
TEST_43034,0.0051097497
TEST_43035,0.034242142
TEST_43036,0.0740709
TEST_43037,0.0003052357
TEST_43038,0.06782516
TEST_43039,0.017720763
TEST_43040,0.0033930114
TEST_43041,0.024272041
TEST_43042,0.1047682
TEST_43043,0.025237998
TEST_43044,0.47467986
TEST_43045,0.016482623
TEST_43046,0.046508215
TEST_43047,0.0003617928
TEST_43048,0.04269804
TEST_43049,0.21467891
TEST_43050,0.034470573
TEST_43051,0.04313088
TEST_43052,0.07798482
TEST_43053,0.12542753
TEST_43054,0.09469552
TEST_43055,0.16709743
TEST_43056,1.9601614e-05
TEST_43057,0.0010732623
TEST_43058,0.0038567686
TEST_43059,0.029880859
TEST_43060,0.013475564
TEST_43061,0.10096158
TEST_43062,0.008563685
TEST_43063,0.6962977
TEST_43064,0.040534995
TEST_43065,0.08138747
TEST_43066,0.010900368
TEST_43067,0.09884292
TEST_43068,0.113731965
TEST_43069,0.018801682
TEST_43070,0.020442694
TEST_43071,7.535743e-05
TEST_43072,0.0042132405
TEST_43073,0.023607098
TEST_43074,0.102389105
TEST_43075,0.0001280033
TEST_43076,0.08797986
TEST_43077,0.031244814
TEST_43078,0.08710397
TEST_43079,0.099913254
TEST_43080,0.08415836
TEST_43081,0.10705594
TEST_43082,0.0046749613
TEST_43083,0.005438334
TEST_43084,0.00064286403
TEST_43085,0.14485048
TEST_43086,0.0079171285
TEST_43087,0.00075989106
TEST_43088,0.0003060951
TEST_43089,0.000458595
TEST_43090,0.0076351254
TEST_43091,0.058373187
TEST_43092,0.15425093
TEST_43093,0.0071914284
TEST_43094,0.42796645
TEST_43095,2.7084148e-05
TEST_43096,0.7954241
TEST_43097,0.05247619
TEST_43098,0.0063678776
TEST_43099,0.35015205
TEST_43100,0.05759333
TEST_43101,0.16337134
TEST_43102,0.048991915
TEST_43103,0.011211691
TEST_43104,0.02782296
TEST_43105,0.17392847
TEST_43106,0.09442085
TEST_43107,0.07556127
TEST_43108,0.06841007
TEST_43109,0.37909356
TEST_43110,0.005126401
TEST_43111,0.04112762
TEST_43112,0.017931934
TEST_43113,0.060718715
TEST_43114,0.11793851
TEST_43115,0.011781956
TEST_43116,0.043951567
TEST_43117,0.20423768
TEST_43118,0.09647966
TEST_43119,0.045207635
TEST_43120,0.020653596
TEST_43121,0.0005352609
TEST_43122,0.018231377
TEST_43123,0.07584693
TEST_43124,0.15944871
TEST_43125,0.06040098
TEST_43126,0.04089507
TEST_43127,0.29602897
TEST_43128,0.09446114
TEST_43129,0.041544273
TEST_43130,0.0040932195
TEST_43131,0.014967249
TEST_43132,0.05338089
TEST_43133,0.35856378
TEST_43134,0.27530462
TEST_43135,0.1659556
TEST_43136,0.027108015
TEST_43137,0.031968497
TEST_43138,0.07330502
TEST_43139,0.027768755
TEST_43140,0.0014599416
TEST_43141,0.030783048
TEST_43142,0.3372906
TEST_43143,0.123204716
TEST_43144,0.07251587
TEST_43145,0.0048897145
TEST_43146,0.030587459
TEST_43147,0.0028711406
TEST_43148,0.1477208
TEST_43149,0.019666515
TEST_43150,0.1736687
TEST_43151,0.010892434
TEST_43152,0.0944228
TEST_43153,0.14270209
TEST_43154,0.09738939
TEST_43155,0.042625643
TEST_43156,0.031286083
TEST_43157,0.05611824
TEST_43158,0.24500662
TEST_43159,0.06151452
TEST_43160,0.0002728777
TEST_43161,0.11757752
TEST_43162,0.05627709
TEST_43163,0.18678862
TEST_43164,0.07175478
TEST_43165,0.11141502
TEST_43166,0.032700025
TEST_43167,0.34897572
TEST_43168,0.11676269
TEST_43169,0.15708078
TEST_43170,0.02986517
TEST_43171,3.9055085e-05
TEST_43172,0.0046356064
TEST_43173,0.03088389
TEST_43174,0.016119163
TEST_43175,0.07402096
TEST_43176,0.022599583
TEST_43177,0.043266565
TEST_43178,0.14981912
TEST_43179,0.011052369
TEST_43180,0.075825945
TEST_43181,0.020823315
TEST_43182,0.001673792
TEST_43183,0.5593663
TEST_43184,0.00567807
TEST_43185,8.774615e-05
TEST_43186,0.040840354
TEST_43187,0.027774738
TEST_43188,0.16682543
TEST_43189,0.041957397
TEST_43190,0.07227917
TEST_43191,0.058793046
TEST_43192,0.07080226
TEST_43193,0.19409734
TEST_43194,0.0003525253
TEST_43195,0.042315673
TEST_43196,0.034648914
TEST_43197,0.2529729
TEST_43198,0.24479747
TEST_43199,0.82017386
TEST_43200,0.20756067
TEST_43201,0.012934626
TEST_43202,0.23197815
TEST_43203,0.01075738
TEST_43204,0.082857184
TEST_43205,0.059077114
TEST_43206,0.011379242
TEST_43207,0.061697736
TEST_43208,0.121220134
TEST_43209,0.009378527
TEST_43210,0.12460998
TEST_43211,0.012438204
TEST_43212,0.0074573494
TEST_43213,0.15495925
TEST_43214,0.1813278
TEST_43215,0.056468688
TEST_43216,0.027305108
TEST_43217,0.0667323
TEST_43218,0.008798513
TEST_43219,0.008976936
TEST_43220,0.053292602
TEST_43221,0.066854864
TEST_43222,0.2542603
TEST_43223,0.11371335
TEST_43224,0.19441894
TEST_43225,0.040151436
TEST_43226,0.14077038
TEST_43227,0.074860625
TEST_43228,0.11695806
TEST_43229,0.48447913
TEST_43230,0.076801986
TEST_43231,0.046612877
TEST_43232,0.03329095
TEST_43233,0.041077666
TEST_43234,0.00025276927
TEST_43235,0.08741838
TEST_43236,0.030555634
TEST_43237,0.021096004
TEST_43238,0.03821613
TEST_43239,0.00038259506
TEST_43240,0.0708501
TEST_43241,0.6070212
TEST_43242,0.0032997879
TEST_43243,0.11437494
TEST_43244,0.23065254
TEST_43245,0.03055961
TEST_43246,0.028507184
TEST_43247,0.031467676
TEST_43248,0.10439042
TEST_43249,0.0043091197
TEST_43250,0.054753304
TEST_43251,0.11177161
TEST_43252,0.068740465
TEST_43253,0.1787237
TEST_43254,0.00048763907
TEST_43255,0.020057144
TEST_43256,0.0140352575
TEST_43257,0.101246364
TEST_43258,0.000116947886
TEST_43259,0.0012456558
TEST_43260,0.17580925
TEST_43261,0.00029548767
TEST_43262,0.41798016
TEST_43263,0.057738952
TEST_43264,0.41533816
TEST_43265,0.00026201614
TEST_43266,0.033592068
TEST_43267,0.008744496
TEST_43268,0.30095387
TEST_43269,0.0220757
TEST_43270,0.14827174
TEST_43271,0.0018701162
TEST_43272,0.008436862
TEST_43273,0.00012455843
TEST_43274,0.03660153
TEST_43275,0.04914818
TEST_43276,0.00019034343
TEST_43277,0.034608036
TEST_43278,0.009066807
TEST_43279,0.020291196
TEST_43280,0.049946543
TEST_43281,0.17264967
TEST_43282,0.4771305
TEST_43283,0.0006990989
TEST_43284,0.19351065
TEST_43285,0.31759155
TEST_43286,0.29524556
TEST_43287,0.0023934417
TEST_43288,0.12731163
TEST_43289,0.5286351
TEST_43290,0.0009738016
TEST_43291,0.11771552
TEST_43292,0.09695208
TEST_43293,0.24569951
TEST_43294,0.0037381293
TEST_43295,0.01023343
TEST_43296,0.017080434
TEST_43297,0.04454464
TEST_43298,0.05208896
TEST_43299,0.0021734661
TEST_43300,0.21258174
TEST_43301,0.03473178
TEST_43302,0.14929618
TEST_43303,0.06669942
TEST_43304,0.00030195605
TEST_43305,0.044283453
TEST_43306,0.036112953
TEST_43307,0.15970133
TEST_43308,0.087563686
TEST_43309,0.00016903109
TEST_43310,0.02009521
TEST_43311,0.008937292
TEST_43312,0.060351025
TEST_43313,0.0002715898
TEST_43314,0.04220386
TEST_43315,0.03392506
TEST_43316,0.023230534
TEST_43317,0.074288145
TEST_43318,0.00011866197
TEST_43319,0.007878711
TEST_43320,0.19963346
TEST_43321,0.10163667
TEST_43322,0.01505627
TEST_43323,0.16170555
TEST_43324,0.09381609
TEST_43325,0.1924796
TEST_43326,0.028975751
TEST_43327,0.012351477
TEST_43328,0.00012841102
TEST_43329,0.01700027
TEST_43330,0.014729874
TEST_43331,0.024481209
TEST_43332,0.0014041875
TEST_43333,0.00045903015
TEST_43334,0.2027715
TEST_43335,0.00012240652
TEST_43336,0.00054147973
TEST_43337,0.0009498929
TEST_43338,0.13177517
TEST_43339,0.018422008
TEST_43340,0.0005190997
TEST_43341,0.0011316221
TEST_43342,0.016417693
TEST_43343,0.0006173395
TEST_43344,0.1003759
TEST_43345,0.01695613
TEST_43346,0.16382906
TEST_43347,0.15020917
TEST_43348,0.115705244
TEST_43349,0.122222625
TEST_43350,0.10629545
TEST_43351,0.00021027729
TEST_43352,0.15078127
TEST_43353,0.0073846933
TEST_43354,0.2589839
TEST_43355,0.048117068
TEST_43356,0.009803816
TEST_43357,0.0005352658
TEST_43358,0.008241514
TEST_43359,0.00047988855
TEST_43360,3.8544847e-05
TEST_43361,0.53674465
TEST_43362,0.0037887986
TEST_43363,0.013676021
TEST_43364,0.29540446
TEST_43365,0.35693195
TEST_43366,0.23773594
TEST_43367,0.1576607
TEST_43368,0.12731987
TEST_43369,0.03428376
TEST_43370,0.09465289
TEST_43371,0.3507441
TEST_43372,0.12695982
TEST_43373,0.0002063178
TEST_43374,0.10966384
TEST_43375,0.054899484
TEST_43376,0.0007215814
TEST_43377,0.35186735
TEST_43378,0.031478208
TEST_43379,0.07759581
TEST_43380,0.46636406
TEST_43381,0.6183121
TEST_43382,0.0074494905
TEST_43383,0.10301974
TEST_43384,0.81122386
TEST_43385,0.019224938
TEST_43386,0.07623
TEST_43387,0.00718299
TEST_43388,0.092260994
TEST_43389,0.036525987
TEST_43390,0.031028047
TEST_43391,0.024373988
TEST_43392,0.0008269346
TEST_43393,0.041922823
TEST_43394,0.2759781
TEST_43395,0.007370806
TEST_43396,0.30405688
TEST_43397,0.020725662
TEST_43398,0.045695342
TEST_43399,0.01602108
TEST_43400,0.013723953
TEST_43401,0.48557708
TEST_43402,0.05056215
TEST_43403,0.110279955
TEST_43404,0.00016642506
TEST_43405,0.08176884
TEST_43406,0.10924878
TEST_43407,0.05997766
TEST_43408,0.00011188106
TEST_43409,0.14391519
TEST_43410,0.16254753
TEST_43411,0.18666138
TEST_43412,0.5279366
TEST_43413,0.004198062
TEST_43414,0.000110038454
TEST_43415,0.0017279389
TEST_43416,0.005365151
TEST_43417,0.26132467
TEST_43418,0.057946153
TEST_43419,0.0452577
TEST_43420,0.02785501
TEST_43421,0.13016354
TEST_43422,0.04382648
TEST_43423,0.06824448
TEST_43424,0.024677517
TEST_43425,0.095489465
TEST_43426,0.04541163
TEST_43427,0.040905118
TEST_43428,0.41875395
TEST_43429,0.07249993
TEST_43430,0.60850394
TEST_43431,0.0030697114
TEST_43432,0.001956419
TEST_43433,0.08324491
TEST_43434,0.07637572
TEST_43435,0.21971564
TEST_43436,0.026992463
TEST_43437,0.3952665
TEST_43438,0.029061377
TEST_43439,0.008985968
TEST_43440,0.04263839
TEST_43441,8.232576e-05
TEST_43442,0.016253846
TEST_43443,0.016746486
TEST_43444,0.058837656
TEST_43445,0.025440108
TEST_43446,0.0073093623
TEST_43447,0.014509605
TEST_43448,0.093651086
TEST_43449,0.06741469
TEST_43450,0.25766605
TEST_43451,0.03087772
TEST_43452,0.120508984
TEST_43453,0.0020160722
TEST_43454,0.04793947
TEST_43455,0.00014842366
TEST_43456,0.027804771
TEST_43457,0.029765783
TEST_43458,0.040565766
TEST_43459,0.009151509
TEST_43460,0.79825544
TEST_43461,0.12372076
TEST_43462,0.027012203
TEST_43463,0.31454983
TEST_43464,0.022026084
TEST_43465,0.016037408
TEST_43466,0.06681197
TEST_43467,0.04751806
TEST_43468,0.012388859
TEST_43469,0.033337224
TEST_43470,0.08902769
TEST_43471,0.19547644
TEST_43472,0.06714974
TEST_43473,0.032025263
TEST_43474,0.03186774
TEST_43475,0.029190402
TEST_43476,0.008733681
TEST_43477,0.028606482
TEST_43478,0.12155082
TEST_43479,0.083839275
TEST_43480,0.05048893
TEST_43481,0.12373939
TEST_43482,0.001583131
TEST_43483,0.12856624
TEST_43484,0.27082315
TEST_43485,0.2953812
TEST_43486,0.03453299
TEST_43487,0.015359225
TEST_43488,0.29658714
TEST_43489,0.009903696
TEST_43490,0.04183614
TEST_43491,0.0069329627
TEST_43492,0.064626776
TEST_43493,0.060027502
TEST_43494,0.109833844
TEST_43495,0.17141679
TEST_43496,0.04200114
TEST_43497,0.010754616
TEST_43498,0.0028410556
TEST_43499,0.0051680743
TEST_43500,0.0020559318
TEST_43501,0.118363425
TEST_43502,0.022588953
TEST_43503,0.028336687
TEST_43504,0.07068333
TEST_43505,0.040338542
TEST_43506,0.005331834
TEST_43507,2.35864e-05
TEST_43508,0.027188823
TEST_43509,0.1321541
TEST_43510,0.041281678
TEST_43511,0.068551466
TEST_43512,0.056719292
TEST_43513,0.036031067
TEST_43514,0.10056021
TEST_43515,0.024913557
TEST_43516,0.13792259
TEST_43517,0.021448456
TEST_43518,0.044376478
TEST_43519,0.09753162
TEST_43520,0.025153527
TEST_43521,0.039099276
TEST_43522,0.14265548
TEST_43523,0.39274165
TEST_43524,0.028244285
TEST_43525,0.16407901
TEST_43526,0.51157683
TEST_43527,0.0014716274
TEST_43528,0.000191044
TEST_43529,0.00011692124
TEST_43530,0.0735645
TEST_43531,0.15763567
TEST_43532,0.06653416
TEST_43533,0.0001948581
TEST_43534,0.027563808
TEST_43535,0.11688807
TEST_43536,0.00022164853
TEST_43537,0.09959186
TEST_43538,0.07001836
TEST_43539,0.018455267
TEST_43540,0.042267658
TEST_43541,0.0007767203
TEST_43542,0.008475404
TEST_43543,0.018518573
TEST_43544,0.00755388
TEST_43545,0.13388878
TEST_43546,0.03465567
TEST_43547,0.0007541085
TEST_43548,0.00013678322
TEST_43549,0.029171789
TEST_43550,0.04959871
TEST_43551,0.008785626
TEST_43552,0.05085208
TEST_43553,0.01540935
TEST_43554,0.035979643
TEST_43555,0.7539134
TEST_43556,0.07715524
TEST_43557,0.25924176
TEST_43558,0.2225026
TEST_43559,0.014385716
TEST_43560,0.009073386
TEST_43561,0.038229287
TEST_43562,0.10526619
TEST_43563,0.016184868
TEST_43564,0.01300903
TEST_43565,0.0073774727
TEST_43566,0.005244687
TEST_43567,0.19509397
TEST_43568,0.32732925
TEST_43569,0.07858972
TEST_43570,0.2828996
TEST_43571,0.14707892
TEST_43572,0.08025224
TEST_43573,0.020655414
TEST_43574,0.029019153
TEST_43575,0.20708877
TEST_43576,0.027701251
TEST_43577,0.4681086
TEST_43578,0.09546239
TEST_43579,0.12887414
TEST_43580,0.035798945
TEST_43581,0.00048365933
TEST_43582,0.00043185704
TEST_43583,0.024110487
TEST_43584,0.040925052
TEST_43585,0.120832115
TEST_43586,0.30617204
TEST_43587,0.015536455
TEST_43588,0.021300659
TEST_43589,0.08454458
TEST_43590,0.037360474
TEST_43591,0.00023790846
TEST_43592,0.16024956
TEST_43593,0.16306567
TEST_43594,0.07553151
TEST_43595,0.043755908
TEST_43596,0.42037877
TEST_43597,0.020395216
TEST_43598,0.021857385
TEST_43599,0.04686456
TEST_43600,0.0012143853
TEST_43601,0.0006020043
TEST_43602,0.101719126
TEST_43603,0.004668651
TEST_43604,0.1485812
TEST_43605,0.028030436
TEST_43606,0.00037979675
TEST_43607,0.21309806
TEST_43608,0.47411507
TEST_43609,0.07130977
TEST_43610,0.09937052
TEST_43611,0.10521134
TEST_43612,0.0186464
TEST_43613,0.086426
TEST_43614,0.119633295
TEST_43615,0.01654273
TEST_43616,0.24994953
TEST_43617,0.026910588
TEST_43618,0.080345556
TEST_43619,0.48399538
TEST_43620,0.001095342
TEST_43621,0.00057377084
TEST_43622,0.055992056
TEST_43623,0.16459861
TEST_43624,0.024193432
TEST_43625,0.021680182
TEST_43626,0.08469259
TEST_43627,0.048421122
TEST_43628,0.014100422
TEST_43629,0.004705274
TEST_43630,0.03577891
TEST_43631,0.07933948
TEST_43632,0.2952202
TEST_43633,0.019336978
TEST_43634,0.0009345654
TEST_43635,0.0021093755
TEST_43636,0.073392674
TEST_43637,0.031252153
TEST_43638,0.060375474
TEST_43639,0.015445581
TEST_43640,0.2230356
TEST_43641,0.1353616
TEST_43642,0.031852636
TEST_43643,0.55778545
TEST_43644,0.0052279164
TEST_43645,0.044293523
TEST_43646,0.11053737
TEST_43647,0.0031452375
TEST_43648,0.14866066
TEST_43649,0.03253734
TEST_43650,0.036405023
TEST_43651,0.01101675
TEST_43652,0.0011180382
TEST_43653,0.0094452435
TEST_43654,0.02908836
TEST_43655,0.08395358
TEST_43656,0.100620925
TEST_43657,0.036529686
TEST_43658,0.1563918
TEST_43659,0.028241605
TEST_43660,0.032982532
TEST_43661,0.00015602296
TEST_43662,0.075403914
TEST_43663,0.030955764
TEST_43664,0.084187366
TEST_43665,0.002985188
TEST_43666,0.016878288
TEST_43667,0.033467345
TEST_43668,0.12703782
TEST_43669,0.10332094
TEST_43670,0.036469992
TEST_43671,0.017298613
TEST_43672,0.1764395
TEST_43673,0.07173811
TEST_43674,0.0028873053
TEST_43675,0.065058775
TEST_43676,0.026694678
TEST_43677,0.00062049355
TEST_43678,0.0027974064
TEST_43679,0.07681564
TEST_43680,0.07574417
TEST_43681,0.24856149
TEST_43682,0.08182614
TEST_43683,0.014443684
TEST_43684,0.08322746
TEST_43685,0.07150187
TEST_43686,0.12131645
TEST_43687,0.04212707
TEST_43688,0.081060246
TEST_43689,0.17129347
TEST_43690,0.8113633
TEST_43691,0.0010593665
TEST_43692,0.15354197
TEST_43693,0.05885483
TEST_43694,0.101285994
TEST_43695,0.05906013
TEST_43696,0.07800341
TEST_43697,0.028463757
TEST_43698,0.020381637
TEST_43699,0.016846234
TEST_43700,0.029171696
TEST_43701,0.007986154
TEST_43702,0.049952265
TEST_43703,0.04906744
TEST_43704,0.014973943
TEST_43705,0.1908481
TEST_43706,0.32609612
TEST_43707,0.011300837
TEST_43708,0.319874
TEST_43709,0.0084698275
TEST_43710,0.0066453954
TEST_43711,0.28990272
TEST_43712,0.048901528
TEST_43713,0.015384723
TEST_43714,0.08741558
TEST_43715,0.004861981
TEST_43716,0.043998268
TEST_43717,0.05321501
TEST_43718,0.28585
TEST_43719,0.092460044
TEST_43720,0.116126366
TEST_43721,0.010325657
TEST_43722,0.112645395
TEST_43723,0.16722244
TEST_43724,0.0059867594
TEST_43725,0.08095214
TEST_43726,0.0019197454
TEST_43727,0.10742792
TEST_43728,0.034327243
TEST_43729,0.010360014
TEST_43730,0.03012053
TEST_43731,0.0792774
TEST_43732,0.010226971
TEST_43733,0.09309892
TEST_43734,0.047669347
TEST_43735,0.026593355
TEST_43736,0.25873503
TEST_43737,0.06947083
TEST_43738,0.41883138
TEST_43739,0.19410662
TEST_43740,0.19390479
TEST_43741,0.11591929
TEST_43742,0.18423057
TEST_43743,0.014209062
TEST_43744,0.008968088
TEST_43745,3.1790452e-05
TEST_43746,0.00050708064
TEST_43747,0.026823448
TEST_43748,0.10601673
TEST_43749,0.33406797
TEST_43750,0.66609377
TEST_43751,0.03289967
TEST_43752,0.00047749368
TEST_43753,0.30627176
TEST_43754,0.040262137
TEST_43755,0.03207963
TEST_43756,0.026983885
TEST_43757,0.64138657
TEST_43758,0.026186153
TEST_43759,0.0002069591
TEST_43760,0.34044808
TEST_43761,0.000113734444
TEST_43762,0.019034203
TEST_43763,0.0002450931
TEST_43764,0.11980159
TEST_43765,0.31546602
TEST_43766,0.037546087
TEST_43767,0.039338797
TEST_43768,0.7092819
TEST_43769,0.030945858
TEST_43770,0.4401554
TEST_43771,0.08625212
TEST_43772,0.7499075
TEST_43773,0.07604219
TEST_43774,0.050811496
TEST_43775,0.043244954
TEST_43776,0.027184838
TEST_43777,0.095056646
TEST_43778,0.0005280587
TEST_43779,0.006748559
TEST_43780,0.009645479
TEST_43781,0.1704032
TEST_43782,0.05315322
TEST_43783,0.07762846
TEST_43784,0.014506033
TEST_43785,0.007837169
TEST_43786,0.0001559953
TEST_43787,0.0023653407
TEST_43788,0.08365408
TEST_43789,0.026512913
TEST_43790,0.010656703
TEST_43791,0.074502826
TEST_43792,0.33423153
TEST_43793,0.22348939
TEST_43794,0.04179292
TEST_43795,0.05642319
TEST_43796,0.00030702626
TEST_43797,0.09048681
TEST_43798,0.21391551
TEST_43799,7.089578e-05
TEST_43800,0.000249397
TEST_43801,0.0001003148
TEST_43802,0.2914013
TEST_43803,0.6976543
TEST_43804,0.40207854
TEST_43805,0.109720446
TEST_43806,0.066366605
TEST_43807,0.16106862
TEST_43808,0.062074132
TEST_43809,0.006645279
TEST_43810,0.015623871
TEST_43811,0.0018093013
TEST_43812,0.00026819936
TEST_43813,0.113198824
TEST_43814,0.07474102
TEST_43815,0.1013278
TEST_43816,0.029731378
TEST_43817,0.17286909
TEST_43818,0.05729149
TEST_43819,0.014718576
TEST_43820,0.0423983
TEST_43821,0.07105124
TEST_43822,0.5774447
TEST_43823,0.06384033
TEST_43824,0.22194926
TEST_43825,0.010806841
TEST_43826,0.15611604
TEST_43827,0.00447165
TEST_43828,0.041256066
TEST_43829,0.01699744
TEST_43830,0.079731986
TEST_43831,0.02750134
TEST_43832,0.07520735
TEST_43833,0.04197257
TEST_43834,0.047909055
TEST_43835,0.038731385
TEST_43836,0.10084033
TEST_43837,0.09964866
TEST_43838,0.2666916
TEST_43839,0.023565037
TEST_43840,0.024622563
TEST_43841,0.075915776
TEST_43842,0.00015281423
TEST_43843,0.0028295266
TEST_43844,0.019178694
TEST_43845,0.100724064
TEST_43846,0.35617694
TEST_43847,0.07076622
TEST_43848,0.00041143523
TEST_43849,0.079961665
TEST_43850,0.10878007
TEST_43851,0.018700436
TEST_43852,0.051379256
TEST_43853,0.057955224
TEST_43854,0.041084107
TEST_43855,0.010275176
TEST_43856,0.00092793873
TEST_43857,0.08978012
TEST_43858,0.01272057
TEST_43859,0.22429541
TEST_43860,0.034627534
TEST_43861,0.008806255
TEST_43862,0.043321706
TEST_43863,0.06697507
TEST_43864,0.033245347
TEST_43865,0.00035001306
TEST_43866,0.009665318
TEST_43867,0.107051045
TEST_43868,0.07282406
TEST_43869,0.07065232
TEST_43870,0.03967536
TEST_43871,0.005417136
TEST_43872,0.00011382145
TEST_43873,0.006705972
TEST_43874,8.634727e-05
TEST_43875,0.22026612
TEST_43876,0.20694144
TEST_43877,0.19835013
TEST_43878,0.15240663
TEST_43879,0.14214933
TEST_43880,0.012898246
TEST_43881,0.01740212
TEST_43882,0.12745883
TEST_43883,0.060612984
TEST_43884,0.022903603
TEST_43885,0.010949554
TEST_43886,0.08270879
TEST_43887,0.007974588
TEST_43888,0.00017714569
TEST_43889,0.0010955741
TEST_43890,0.025265742
TEST_43891,0.088266514
TEST_43892,0.6063707
TEST_43893,0.272134
TEST_43894,0.06765079
TEST_43895,0.0013145587
TEST_43896,0.114014365
TEST_43897,0.02475238
TEST_43898,0.032829598
TEST_43899,0.0012549327
TEST_43900,0.0001130321
TEST_43901,0.00035016675
TEST_43902,0.255163
TEST_43903,0.012114462
TEST_43904,0.008509746
TEST_43905,0.049739867
TEST_43906,0.0007460659
TEST_43907,0.011107778
TEST_43908,0.5191154
TEST_43909,0.063909784
TEST_43910,0.00015055678
TEST_43911,0.4064828
TEST_43912,0.013481808
TEST_43913,0.22885908
TEST_43914,0.30363905
TEST_43915,0.014507322
TEST_43916,0.012959684
TEST_43917,0.04655807
TEST_43918,0.00471029
TEST_43919,0.029671196
TEST_43920,0.0076917117
TEST_43921,0.08220259
TEST_43922,0.0035255672
TEST_43923,0.022910966
TEST_43924,0.0677894
TEST_43925,0.26752394
TEST_43926,0.0025187295
TEST_43927,0.030173633
TEST_43928,0.000121060024
TEST_43929,0.0053856866
TEST_43930,0.016244767
TEST_43931,0.11081316
TEST_43932,0.08390195
TEST_43933,0.16125092
TEST_43934,0.050477386
TEST_43935,0.023629013
TEST_43936,0.08454782
TEST_43937,0.2863105
TEST_43938,0.031087996
TEST_43939,0.015233328
TEST_43940,0.15331674
TEST_43941,0.12479803
TEST_43942,0.0799595
TEST_43943,0.02880132
TEST_43944,0.14570773
TEST_43945,0.05057053
TEST_43946,0.07449017
TEST_43947,0.06538111
TEST_43948,0.013958184
TEST_43949,0.040519144
TEST_43950,0.0002934302
TEST_43951,0.052250072
TEST_43952,0.000312384
TEST_43953,0.048390705
TEST_43954,0.050910603
TEST_43955,0.52118385
TEST_43956,0.08753464
TEST_43957,0.0006619765
TEST_43958,0.101273246
TEST_43959,0.021767166
TEST_43960,0.008915832
TEST_43961,0.0059622214
TEST_43962,0.06562647
TEST_43963,0.37467134
TEST_43964,0.025818665
TEST_43965,0.0114204325
TEST_43966,0.52583027
TEST_43967,0.020111017
TEST_43968,0.008019782
TEST_43969,0.007583702
TEST_43970,0.32157543
TEST_43971,0.2545582
TEST_43972,0.025377486
TEST_43973,0.53790545
TEST_43974,0.059350975
TEST_43975,0.06024063
TEST_43976,0.0042401836
TEST_43977,0.2142098
TEST_43978,0.0020902436
TEST_43979,0.019002879
TEST_43980,0.0034607782
TEST_43981,0.0007787128
TEST_43982,0.05957629
TEST_43983,0.36750624
TEST_43984,0.012107798
TEST_43985,0.04484768
TEST_43986,0.021103706
TEST_43987,0.3526612
TEST_43988,0.034947492
TEST_43989,0.042687915
TEST_43990,0.07100358
TEST_43991,0.020971
TEST_43992,0.20975828
TEST_43993,0.00012768855
TEST_43994,0.028582528
TEST_43995,0.00076249917
TEST_43996,0.068289295
TEST_43997,0.07386353
TEST_43998,0.09847449
TEST_43999,0.021622216
TEST_44000,0.00034489314
TEST_44001,0.034074426
TEST_44002,0.04016259
TEST_44003,0.045264952
TEST_44004,0.17084126
TEST_44005,0.00487998
TEST_44006,0.28387204
TEST_44007,0.66182345
TEST_44008,0.012781437
TEST_44009,0.10696445
TEST_44010,0.008990436
TEST_44011,0.0838079
TEST_44012,0.037868872
TEST_44013,0.022298433
TEST_44014,0.01363175
TEST_44015,0.06931558
TEST_44016,0.045668334
TEST_44017,0.01862415
TEST_44018,0.02359133
TEST_44019,0.026844554
TEST_44020,0.14295343
TEST_44021,0.01865669
TEST_44022,7.977412e-05
TEST_44023,0.17697254
TEST_44024,0.024289193
TEST_44025,0.13097976
TEST_44026,0.013184457
TEST_44027,0.046642374
TEST_44028,0.21441326
TEST_44029,0.021232082
TEST_44030,0.0053528976
TEST_44031,0.0020499006
TEST_44032,0.00026658538
TEST_44033,0.011520843
TEST_44034,0.16195431
TEST_44035,0.14694372
TEST_44036,0.0033460953
TEST_44037,0.10287602
TEST_44038,0.028922737
TEST_44039,0.06169472
TEST_44040,0.00032503245
TEST_44041,0.03099251
TEST_44042,0.032580245
TEST_44043,0.00821463
TEST_44044,0.03624306
TEST_44045,0.110884644
TEST_44046,0.016123323
